date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.4607319999999999,0.033235,0.379798,0.002297,0.358105,0.207018,0.776781240451105,0
0.014070000000000027,0.051849,0.486462,0.003467,0.422915,0.414912,0.5280772442591855,1
0.8812439999999999,0.037348,0.339036,0.002349,0.403677,0.672368,0.28124697979714663,1
0.9034109999999999,0.043773,0.463999,0.002931,0.46841,0.477193,0.670953624910742,0
0.8850939999999999,0.051459,0.613954,0.003612,0.555153,0.274561,0.6937267814335715,1
0.004379999999999995,0.043533,0.18640299999999993,0.003467,0.422915,0.414912,0.027557525817055062,0
0.8934999999999998,0.138826,0.7613810000000001,0.009204,0.678664,0.545614,0.7111235049056646,1
0.47316499999999995,0.030984,0.505356,0.002127,0.356551,0.449123,0.8590557949124329,0
0.8900929999999999,0.150384,0.9330560000000001,0.010158,0.768773,0.383772,0.8590557949124329,1
0.4425029999999999,0.080972,0.550134,0.005496,0.585966,0.500526,0.9560479541795426,1
0.9069509999999998,0.035817,0.16423699999999997,0.002536,0.421802,0.258333,0.44183430787879274,1
0.009380000000000055,0.041732,0.519637,0.003467,0.422915,0.414912,0.6770042571907764,0
0.45670499999999997,0.033385,0.609045,0.002273,0.526411,0.538596,0.8771206184353284,1
0.43851999999999997,0.05305,0.393187,0.003467,0.422915,0.414912,0.6884060793520168,0
0.027521000000000073,0.088807,0.495686,0.003467,0.422915,0.414912,0.7111235049056646,1
0.009380000000000055,0.06599,0.285481,0.003467,0.422915,0.414912,0.03094204064481698,0
0.8717309999999999,0.027621,0.37474,0.001778,0.364837,0.811842,0.6255960437515178,1
0.46984599999999993,0.06584,0.512794,0.004435,0.350078,0.535526,0.6501418134618384,0
0.005398000000000014,0.084574,0.464296,0.003467,0.422915,0.414912,0.8212292497355609,1
0.8765979999999999,0.031194,0.593722,0.002065,0.610306,0.550439,0.670953624910742,1
0.9027479999999999,0.041311,0.25468599999999997,0.002707,0.312791,0.71886,0.34519947012060426,0
0.014114000000000071,0.062477,0.628979,0.003467,0.422915,0.414912,0.7859675223035489,1
0.44320999999999994,0.044674,0.375037,0.003037,0.3058,0.513596,0.2778873090073901,0
0.017920000000000047,0.082593,0.504165,0.003467,0.422915,0.414912,0.776781240451105,1
0.8893849999999999,0.02591,0.13269899999999996,0.001678,0.278871,0.697807,0.03094204064481698,0
0.9080129999999998,0.049898,0.26420699999999997,0.003338,0.451321,0.484211,0.28124697979714663,0
0.004823000000000077,0.068362,0.20812299999999997,0.003467,0.422915,0.414912,0.44183430787879274,0
0.45630699999999996,0.040381,0.642368,0.002711,0.647851,0.526754,0.8607304027904441,1
0.4251579999999999,0.058394,0.272389,0.003467,0.422915,0.414912,0.3832606497320512,0
0.45674999999999993,0.026090000000000002,0.31091899999999995,0.00177,0.307095,0.752632,0.7203034616364781,0
0.45551099999999994,0.037348,0.626004,0.002468,0.421025,0.703947,0.9440474245073618,0
0.4690059999999999,0.028281,0.219131,0.001899,0.314604,0.501316,0.28124697979714663,0
0.4390069999999999,0.054612,0.502231,0.003467,0.422915,0.414912,0.7859675223035489,0
0.8848279999999998,0.040681,0.33978,0.002636,0.374158,0.663596,0.5681034802605132,1
0.013317999999999997,0.081932,0.57349,0.003467,0.422915,0.414912,0.7454702085435687,1
0.43011399999999994,0.041131,0.14846799999999993,0.003467,0.422915,0.414912,0.03094204064481698,0
0.004469000000000001,0.063648,0.435138,0.003467,0.422915,0.414912,0.4535285428304656,0
0.8890759999999998,0.027171000000000004,0.15486500000000003,0.0017659999999999998,0.263853,0.718421,0.03094204064481698,0
0.4744479999999999,0.034646,0.276257,0.002428,0.221647,0.347368,0.6884060793520168,0
0.44781199999999993,0.038279,0.432312,0.002455,0.436561,0.692982,0.28124697979714663,0
0.8717759999999999,0.027470999999999995,0.55906,0.001778,0.649922,0.704386,0.8212292497355609,1
0.009025999999999978,0.090159,0.679708,0.003467,0.422915,0.414912,0.8723351526339045,0
0.9157119999999999,0.074997,0.441684,0.005197,0.434231,0.324561,0.6255960437515178,0
0.42520199999999997,0.062387,0.479917,0.003467,0.422915,0.414912,0.8050190037263765,0
