date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.8939869999999999,0.054371,0.4518,0.001944,0.265924,0.853509,0.8723351526339045,0
0.8809789999999998,0.030593,0.415948,0.0012400000000000002,0.325479,0.706579,0.9211103487582559,1
0.8938989999999999,0.150805,0.8008030000000002,0.009975,0.736665,0.570614,0.8888696535303744,1
0.008584000000000036,0.056173,0.16661700000000002,0.003467,0.422915,0.414912,0.1425880526451171,0
0.031015999999999988,0.059265,0.21838699999999997,0.003467,0.422915,0.414912,0.7048282401604411,0
0.8760229999999999,0.032995,0.496132,0.002158,0.546608,0.639474,0.44183430787879274,1
0.46112999999999993,0.033025,0.2618269999999999,0.002279,0.365614,0.273246,0.4924755540858161,1
0.8769079999999999,0.029421999999999997,0.31151399999999996,0.001793,0.344899,0.583772,0.30273454968469804,0
0.44303299999999995,0.075417,0.6745020000000002,0.005085,0.603055,0.45614,0.8590557949124329,1
0.44736999999999993,0.062177,0.731181,0.004431,0.651476,0.297368,0.9560479541795426,1
0.8715989999999999,0.03945,0.353317,0.002524,0.364319,0.8403510000000001,0.30273454968469804,1
0.027034000000000058,0.097304,0.447337,0.003467,0.422915,0.414912,0.7048282401604411,1
0.45214799999999994,0.035247,0.430378,0.002451,0.379855,0.351754,0.6255960437515178,0
0.4474139999999999,0.057524,0.601755,0.004231,0.6116,0.224123,0.8212292497355609,1
0.8946509999999999,0.072835,0.647575,0.004913,0.625842,0.435088,0.6937267814335715,1
0.009159000000000028,0.162514,0.597739,0.003467,0.422915,0.414912,0.785224799592251,1
0.026371000000000033,0.075718,0.287266,0.003467,0.422915,0.414912,0.2778873090073901,1
0.8714659999999999,0.047316,0.8119610000000002,0.003124,0.614966,0.622807,0.6647904016648924,1
0.8900049999999999,0.027230999999999998,0.22835499999999995,0.001506,0.37856,0.616228,0.04864427466763388,0
0.4523249999999999,0.041762,0.560547,0.002827,0.474366,0.662281,0.3832606497320512,1
0.9028359999999999,0.068212,0.335168,0.004383,0.305541,0.785088,0.6647904016648924,0
0.8717759999999999,0.012999999999999998,0.14013699999999996,0.0008410000000000002,0.249094,0.87807,0.02152980487682321,0
0.03176900000000005,0.07905,0.06143999999999994,0.003467,0.422915,0.414912,0.30273454968469804,1
0.4252909999999999,0.07866,0.285332,0.003467,0.422915,0.414912,0.8723351526339045,1
0.8806249999999998,0.035427,0.334424,0.001986,0.182289,0.8842110000000001,0.9440474245073618,0
