age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.2602739726027397,0.02528355371537397,0.8,0.0,0.0,0.49999999999999994,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.2054794520547945,0.21087669092053052,0.8666666666666667,0.0,0.0,0.44897959183673464,0.42696327,0.6523272,0.59217185,0.4760881,0.72777486,0.6027602,0.15085056,0.5533439,0
0.1232876712328767,0.011210900369727661,0.8,0.0,0.0,0.39795918367346933,0.4618308,0.6741134,0.68661416,0.5536573,0.7578617,0.6324755,0.16428107,0.55350155,0
0.1232876712328767,0.11317387348075082,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3609244,0.92818606,0.5247611,0.3518922,0.5596883,0.6939946,0.13790831,0.47533226,0
0.2054794520547945,0.0530540587166763,0.5333333333333334,0.0,0.0,0.6020408163265305,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,1
0.136986301369863,0.1325769645798872,0.5333333333333334,0.0,0.0,0.6224489795918366,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,0
0.0410958904109589,0.1522344337213275,0.6000000000000001,0.0,0.0,0.346938775510204,0.5051145,0.6585411,0.5230913,0.32233334,0.31715804,0.89760876,0.47603562,0.55741537,0
0.0684931506849315,0.24479218464057262,0.5333333333333334,0.0,0.0,0.3571428571428571,0.4653545,0.75775135,0.49496603,0.21898532,0.9308723,0.6587074,0.75563186,0.6155883,0
0.4383561643835616,0.11769787871714987,0.6000000000000001,0.0,0.0,0.39795918367346933,0.47175005,0.6327375,0.7350787,0.26862442,0.56856984,0.7056135,0.35346887,0.1920616,0
0.3013698630136986,0.2635430937376321,0.6000000000000001,0.0,0.0,0.4795918367346938,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,0
