age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.1506849315068493,0.03577935410979524,0.6000000000000001,0.0,0.0,0.39795918367346933,0.47175005,0.6327375,0.7350787,0.26862442,0.56856984,0.7056135,0.35346887,0.1920616,0
0.2328767123287671,0.12571281666176176,0.5333333333333334,0.0,0.45454545454545453,0.39795918367346933,0.4895575,0.7325872,0.43748134,0.24289876,0.92473376,0.7386545,0.7347614,0.54293084,0
0.0,0.09233652320692233,0.5333333333333334,0.0,0.0,0.39795918367346933,0.75061196,0.554291,0.3230024,0.23608208,0.5816765,0.74284124,0.67189443,0.576318,0
0.6438356164383561,0.20775514760353558,0.8,0.15024150241502415,0.0,0.39795918367346933,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.5753424657534246,0.06978753344631507,0.8,0.0,0.45385674931129477,0.39795918367346933,0.7264256,0.3017242,0.822083,0.544976,0.62207955,0.40218425,0.24475142,0.21852991,1
0.5068493150684932,0.16038467913524995,0.8,0.0,0.0,0.39795918367346933,0.65795547,0.23630187,0.79812753,0.40283173,0.5055307,0.8766409,0.44856057,0.32505572,0
0.0136986301369863,0.07538587998904009,0.4000000000000001,0.0,0.0,0.39795918367346933,0.63249815,0.46630028,0.43359765,0.38290316,0.5502326,0.9199258,0.29321587,0.59553844,0
0.3698630136986301,0.10933046481498394,0.20000000000000007,0.0,0.0,0.8061224489795917,0.49127686,0.35599262,0.7198665,0.3794769,0.7778114,0.65610003,0.53750545,0.24975273,1
0.2328767123287671,0.3294493324267733,0.5333333333333334,0.0,0.0,0.39795918367346933,0.32646576,0.51670885,0.36793312,0.26030427,0.7783972,0.6949748,0.46238136,0.43657708,0
0.3424657534246575,0.10826085927008386,0.5333333333333334,0.0,0.0,0.4795918367346938,0.5769356,0.39682317,0.48394257,0.21947765,0.6734041,0.4282525,0.5248773,0.24097772,1
0.1917808219178082,0.13140181920892488,0.4000000000000001,0.0,0.0,0.24489795918367344,0.6160209,0.6452168,0.62650585,0.4580276,0.8757638,0.70800716,0.6211656,0.53871953,0
0.3287671232876712,0.057137638140469446,0.7333333333333334,0.0,0.0,0.39795918367346933,0.16499832,0.5984199,0.49488342,0.6403065,0.6893609,0.5141097,0.66287255,0.7886033,0
0.5753424657534246,0.15650135476603647,0.5333333333333334,0.0,0.0,0.39795918367346933,0.22769439,0.5434862,0.30470034,0.4606416,0.5802379,0.2898188,0.808191,0.65970135,0
0.1232876712328767,0.1044445120981791,0.6000000000000001,0.0,0.0,0.346938775510204,0.38347837,0.8806472,0.5396384,0.40184492,0.6344258,0.68814266,0.2532705,0.47134113,0
0.3698630136986301,0.093906089850925,0.5333333333333334,0.0,0.0,0.39795918367346933,0.54914236,0.3590578,0.46888855,0.28580022,0.6833599,0.4412082,0.58730674,0.19425079,0
